id,sex,race,age,education_level,years_experience,skill_match_score,cultural_fit_score,salary_expectation,hired
1,0,0,28,3,4,0.85,0.78,75000,1
2,0,0,35,4,10,0.92,0.88,95000,1
3,1,1,26,2,2,0.65,0.72,55000,0
4,1,0,45,3,20,0.78,0.81,120000,1
5,0,1,31,4,6,0.91,0.85,82000,1
6,1,1,24,2,1,0.55,0.60,48000,0
7,0,0,29,3,5,0.88,0.90,78000,1
8,1,0,38,4,12,0.76,0.75,105000,0
9,0,1,33,3,8,0.83,0.82,88000,1
10,1,1,41,2,15,0.71,0.68,95000,0
11,0,0,27,4,3,0.90,0.91,65000,1
12,1,0,30,3,7,0.79,0.77,80000,1
13,0,1,36,3,9,0.86,0.84,91000,1
14,1,1,22,2,0,0.50,0.55,42000,0
15,0,0,32,4,8,0.93,0.89,86000,1
16,1,1,44,2,18,0.68,0.65,110000,0
17,0,1,39,4,14,0.87,0.83,100000,1
18,1,0,25,3,2,0.72,0.74,58000,0
19,0,0,34,3,11,0.89,0.86,92000,1
20,1,0,42,4,16,0.74,0.73,115000,0
21,0,1,37,3,10,0.85,0.81,97000,1
22,1,1,23,2,1,0.58,0.62,50000,0
23,0,0,40,4,15,0.94,0.92,108000,1
24,1,0,46,3,22,0.70,0.69,125000,0
25,0,1,43,4,17,0.82,0.80,112000,1
26,1,1,29,2,4,0.62,0.67,60000,0
27,0,0,30,3,6,0.87,0.88,80000,1
28,1,0,33,4,9,0.73,0.76,90000,0
29,0,1,35,3,12,0.84,0.85,95000,1
30,1,1,31,2,5,0.60,0.63,72000,0
31,0,0,28,4,4,0.91,0.92,77000,1
32,1,0,36,3,13,0.75,0.74,98000,0
33,0,1,38,4,11,0.88,0.87,103000,1
34,1,1,27,2,3,0.57,0.59,56000,0
35,0,0,41,3,16,0.86,0.84,110000,1
36,1,0,34,4,10,0.71,0.72,93000,0
37,0,1,32,3,7,0.90,0.89,85000,1
38,1,1,39,2,14,0.63,0.61,108000,0
39,0,0,37,4,13,0.92,0.90,102000,1
40,1,0,43,3,19,0.69,0.67,118000,0
